instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t035]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""0d224453139faa226edd46c527359dd7"" trans_id=""128dqni4f50lv3fluqsavn3n25"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""nodeCpuHigh"", ""nodeMemoryOOM""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",entities: {'inventory'},"types: expected {'nullPointerException'}, got {'nodeMemoryOOM', 'nodeCpuHigh'}",0.5,34.0,t035
"[Task directory: rca100/cases/t035]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""0d224453139faa226edd46c527359dd7"" trans_id=""128dqni4f50lv3fluqsavn3n25"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",entities: {'inventory'},"types: expected {'nullPointerException'}, got {'slowSQL'}",0.5,34.0,t035
"[Task directory: rca100/cases/t035]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""0d224453139faa226edd46c527359dd7"" trans_id=""128dqni4f50lv3fluqsavn3n25"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",entities: {'inventory'},"types: expected {'nullPointerException'}, got {'rateLimiting'}",0.5,34.0,t035
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,35.0,t036
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeCpuHigh""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",types: {'nodeCpuHigh'},"entities: expected {'cn-hongkong.10.0.1.56'}, got {'k8s.node'}",0.5,35.0,t036
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL"", ""dbNetworkLatency""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'checkout'}
types: expected {'nodeCpuHigh'}, got {'dbNetworkLatency', 'slowSQL'}",0.0,35.0,t036
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'dbNetworkLatency'}",0.5,36.0,t037
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""loadBalancerFailure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'loadBalancerFailure'}",0.5,36.0,t037
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'httpError5xx'}",0.5,36.0,t037
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'codeDefect'}",0.0,37.0,t038
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'threadExhaustion'}",0.0,37.0,t038
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,37.0,t038
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""diskIOHigh""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'k8s.node'}
types: expected {'networkPolicyIsolation'}, got {'diskIOHigh'}",0.0,38.0,t039
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'networkPolicyIsolation'}, got {'trafficSurge'}",0.0,38.0,t039
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'networkPolicyIsolation'}, got {'memoryPressure'}",0.0,38.0,t039
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""currency""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",,"entities: expected {'inventory'}, got {'currency'}
types: expected {'fullGC'}, got {'memoryPressure'}",0.0,39.0,t040
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL"", ""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",entities: {'inventory'},"types: expected {'fullGC'}, got {'dbNetworkLatency', 'slowSQL'}",0.5,39.0,t040
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""fullGC""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}","entities: {'inventory'}
types: {'fullGC'}",,1.0,39.0,t040
